id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
596,33KM200403_1,PR16,USA,Zimmerman/PMEL,2004-03-26,2004-04-22,"KA'IMIMOANA",GP1-04-KA,"Pacific Repeat,PR16"
597,33RB200411_1,PR16,USA,Zimmerman/PMEL,2004-10-27,2004-11-30,RONALD H. BROWN,GP6-04-RB  33RBGP604,"Pacific Repeat,PR16"
598,33KM200504_1,PR16,USA,Zimmerman/PMEL,2005-04-05,2005-05-11,"KA'IMIMOANA",GP2-05-KA  33KM20050,"Pacific Repeat,PR16"
599,33RB20051026,PR16,USA,Shepherd/PMEL,2005-10-26,2005-11-28,RONALD H. BROWN,GP6-05-RB,"Pacific Repeat,PR16"
600,33KM20060330,PR16,USA,Shepherd/PMEL,2006-03-30,2006-04-30,"KA'IMIMOANA",GP2-06-KA,"Pacific Repeat,PR16"
601,33RB20061031,PR16,USA,Kunze/NOAA/PMEL,2006-10-31,2006-12-03,RONALD H. BROWN,GP6-06-RB,"Pacific Repeat,PR16"
602,49SU9102_3,PR17,JPN,Sato/KMO,1991-02-24,1991-02-28,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
603,49SU9104_2,PR17,JPN,Okada/KMO,1991-05-03,1991-05-07,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
604,49SU9107_2,PR17,JPN,Ishikawa/KMO,1991-07-18,1991-07-21,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
605,49SU9109_2,PR17,JPN,Sato/KMO,1991-10-13,1991-10-17,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
606,49SU9202_4,PR17,JPN,Sato/KMO,1992-02-25,1992-02-29,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
607,49SU9204_1,PR17,JPN,Sato/KMO,1992-04-24,1992-05-30,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
608,49SU9207_2,PR17,JPN,Hayashi/KMO,1992-07-19,1992-07-24,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
609,49SU9209_2,PR17,JPN,Terashima/KMO,1992-09-26,1992-10-03,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
610,49SU9302_2,PR17,JPN,Sato/KMO,1993-02-12,1993-02-14,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
611,49SU9305_1,PR17,JPN,Takatani/KMO,1993-05-26,1993-06-05,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
612,49SU9307_1,PR17,JPN,Okada/KMO,1993-07-13,1993-07-28,SHUMPU MARU,"49SU9307_2,PCM05","Pacific Repeat,PR17,Pacific Current Meter"
613,49SU9309_3,PR17,JPN,Yoshioka/JAMSTEC,1993-10-02,1993-10-06,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
614,49SU9402_2,PR17,JPN,Hayashi/KMO,1994-02-13,1994-02-20,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
615,49SU9404_1,PR17,JPN,Yoshioka/KMO,1994-04-28,1994-05-06,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
616,49SU9407_1,PR17,JPN,Yoshioka/JAMSTEC,1994-07-15,1994-07-21,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
617,49SU9409_2,PR17,JPN,Utunomiya/KMO,1994-10-01,1994-10-06,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
618,49SU9504_1,PR17,JPN,Kadono/KMO,1995-04-24,1995-05-01,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
619,49SU9506_2,PR17,JPN,Hinata/KMO,1995-06-30,1995-07-07,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
620,49SU9508_1,PR17,JPN,Hayashi/KMO,1995-08-21,1995-08-28,SHUMPU MARU,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
621,76ADPR17,PR17,PRC,Yaochu/SOA,0000-00-00,0000-00-00,XIANG YANG HONG 16,PCM05,"Pacific Repeat,PR17,Pacific Current Meter"
622,49TU9101_2,PR18,JPN,Miyagi/NMO,1991-01-24,1991-01-31,CHOFU MARU,,"Pacific Repeat,PR18"
623,49TU9104_1,PR18,JPN,Aoyama/JMA,1991-04-27,1991-05-07,CHOFU MARU,,"Pacific Repeat,PR18"
624,49TU9107_2,PR18,JPN,Hinata/NMO,1991-08-03,1991-08-10,CHOFU MARU,,"Pacific Repeat,PR18"
625,49TU9110_1,PR18,JPN,Moriyama/NMO,1991-10-16,1991-10-29,CHOFU MARU,,"Pacific Repeat,PR18"
626,49TU9204_1,PR18,JPN,Hinata/NMO,1992-04-25,1992-05-06,CHOFU MARU,,"Pacific Repeat,PR18"
627,49TU9207_1,PR18,JPN,Moriyama/NMO,1992-07-24,1992-07-31,CHOFU MARU,,"Pacific Repeat,PR18"
628,49TU9210_1,PR18,JPN,Tomiyama/NMO,1992-10-05,1992-10-17,CHOFU MARU,,"Pacific Repeat,PR18"
629,49TU9301_1,PR18,JPN,Kimura/NMO,1993-01-19,1993-01-27,CHOFU MARU,,"Pacific Repeat,PR18"
630,49TU9304_1,PR18,JPN,Hinata/NMO,1993-04-26,1993-05-06,CHOFU MARU,,"Pacific Repeat,PR18"
631,49TU9307_1,PR18,JPN,Moriyama/NMO,1993-07-21,1993-07-30,CHOFU MARU,,"Pacific Repeat,PR18"
632,49TU9310_1,PR18,JPN,Tomiyama/NMO,1993-10-18,1993-10-25,CHOFU MARU,,"Pacific Repeat,PR18"
633,49TU9401_1,PR18,JPN,Kimura/NMO,1994-01-18,1994-01-24,CHOFU MARU,,"Pacific Repeat,PR18"
634,49TU9404_1,PR18,JPN,Suzuki/NMO,1994-04-26,1994-05-02,CHOFU MARU,,"Pacific Repeat,PR18"
635,49TU9407_1,PR18,JPN,Okada/KMO,1994-07-20,1994-07-29,CHOFU MARU,,"Pacific Repeat,PR18"
636,49TU9410_1,PR18,JPN,Kimura/NMO,1994-10-06,1994-10-08,CHOFU MARU,,"Pacific Repeat,PR18"
637,49TU9501_1,PR18,JPN,Hinata/KMO,1995-01-17,1995-01-23,CHOFU MARU,,"Pacific Repeat,PR18"
638,76ADPR18,PR18,PRC,Yaochu/SOA,0000-00-00,0000-00-00,XIANG YANG HONG 16,,"Pacific Repeat,PR18"
639,49TU9010_3,PR19,JPN,Kaneko/JMA,1990-11-13,1990-11-21,CHOFU MARU,49TU9010_4,"Pacific Repeat,PR19"
640,49TU9110_3,PR19,JPN,Moriyama/NMO,1991-11-05,1991-11-11,CHOFU MARU,,"Pacific Repeat,PR19"
641,49TU9210_4,PR19,JPN,Tomiyama/NMO,1992-11-08,1992-11-19,CHOFU MARU,,"Pacific Repeat,PR19"
642,49TU9310_2,PR19,JPN,Tomiyama/NMO,1993-10-29,1993-11-11,CHOFU MARU,49TU9310_3,"Pacific Repeat,PR19"
643,49TU9410_2,PR19,JPN,Kimura/NMO,1994-10-16,1994-10-20,CHOFU MARU,,"Pacific Repeat,PR19"
644,76ADPR19,PR19,PRC,Yaochu/SOA,0000-00-00,0000-00-00,XIANG YANG HONG 16,,"Pacific Repeat,PR19"
645,21OR257_1,PR20,TAI,Liu/NTU,1990-10-11,1990-10-18,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
646,21OR287_1,PR20,TAI,Liu/NTU,1991-06-26,1991-07-04,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
647,21OR294_1,PR20,TAI,Pai/NTU,1991-09-07,1991-09-14,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
648,21OR316_1,PR20,TAI,Pai/NTU,1992-05-07,1992-05-22,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
649,21OR334_1,PR20,TAI,Liu/NTU,1992-10-29,1992-11-07,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
650,21OR354_1,PR20,TAI,Liu/NTU,1993-05-26,1993-06-03,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
651,21OR370_1,PR20,TAI,Liu/NTU,1993-10-14,1993-10-22,OCEAN RESEARCHER,,"Pacific Repeat,PR20"
652,21OR266_2,PR21,TAI,Liu/NTU,1990-12-26,1990-12-30,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
653,21OR287_2,PR21,TAI,Liu/NTU,1991-07-08,1991-07-12,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
654,21OR300_1,PR21,TAI,Pai/NTU,1991-11-02,1991-11-16,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
655,21OR316_1,PR21,TAI,Pai/NTU,1992-05-07,1992-05-22,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
656,21OR335_1,PR21,TAI,Pai/NTU,1992-11-07,1992-11-18,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
657,21OR357_1,PR21,TAI,Pai/NTU,1993-06-26,1993-07-01,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
658,21OR369_1,PR21,TAI,Liu/NTU,1993-10-07,1993-10-12,OCEAN RESEARCHER,,"Pacific Repeat,PR21"
659,76ADPR21,PR21,PRC,Yaochu/SOA,0000-00-00,0000-00-00,XIANG YANG HONG 16,,"Pacific Repeat,PR21"
660,76XB09_1,PR22,PRC,Pu/SOA,1991-11-16,1991-12-11,XIANG YANG HONG 05,,"Pacific Repeat,PR22"
661,49GD9101_1,PR23,JPN,Kadoya/STM,1991-01-04,1991-01-12,SOGEN MARU,,"Pacific Repeat,PR23"
662,49XK9207_1,PR23,JPN,Muneyama/JAMSTEC,1992-10-06,1992-10-09,KAIYO (JAMSTEC),49XK9207_2,"Pacific Repeat,PR23"
663,49XK9307_3A,PR23,JPN,Muneyama/JAMSTEC,1994-02-12,1994-03-03,KAIYO (JAMSTEC),,"Pacific Repeat,PR23"
664,49XK9406_1,PR23,JPN,Aoyama/JMA,1995-01-14,1995-01-24,KAIYO (JAMSTEC),,"Pacific Repeat,PR23"
665,49XK9207_2,PR24,JPN,Muneyama/JAMSTEC,1992-10-06,1992-10-29,KAIYO (JAMSTEC),49XK9207_1,"Pacific Repeat,PR24"
666,49XK9307_3B,PR24,JPN,Muneyama/JAMSTEC,1994-02-12,1994-03-03,KAIYO (JAMSTEC),,"Pacific Repeat,PR24"
667,49XK9406_1,PR24,JPN,Aoyama/JMA,1995-01-14,1995-01-24,KAIYO (JAMSTEC),,"Pacific Repeat,PR24"
668,76XB09_1,PR24,,Pu/SOA,1991-11-16,1991-12-11,XIANG YANG HONG 05,,"Pacific Repeat,PR24"
669,76XB09_1,PR25,,Pu/SOA,1991-11-16,1991-12-11,XIANG YANG HONG 05,,"Pacific Repeat,PR25"
670,76XB09_1,PR26,,Pu/SOA,1991-11-16,1991-12-11,XIANG YANG HONG 05,,"Pacific Repeat,PR26"
671,492S9110_1,PR27,JPN,Ishii/JHD,1991-10-28,1991-12-03,SHOYO,,"Pacific Repeat,PR27"
672,492S9208_1,PR27,JPN,Bando_JODC / YORITAKA_JODC,1992-08-01,1992-09-01,SHOYO,,"Pacific Repeat,PR27"
673,492SSY9411_1,PR27,,Iwanaga/(HD)MSA,1994-11-02,1994-11-11,SHOYO,,"Pacific Repeat,PR27"
674,49EWBO9411_1,PR27,JPN,Fukasawa/TU,1994-11-17,1994-11-21,BOSEI-MARU,,"Pacific Repeat,PR27"
675,09FA1091_1,PR31,AUS,Church/CSIRO,1991-11-15,1991-12-15,FRANKLIN,09FA1091_2,"Pacific Repeat,PR31"
676,316N138_8,PR32,USA,Rudnick/SIO,1992-09-15,1992-09-27,"KNORR ",,"Pacific Repeat,PR32"
677,09FA0691,PR33,AUS,Lindstrom/CSIRO,1991-07-12,1991-08-01,FRANKLIN,PCM15,"Pacific Repeat,PR33,Pacific Current Meter"
678,09FA0692,PR33,AUS,Lindstrom/CSIRO,1992-07-14,1992-08-04,FRANKLIN,,"Pacific Repeat,PR33,PCM15"
679,18DD9501_1,PRS01,CAN,Whitney/IOS BC,1995-02-07,1995-02-23,JOHN P. TULLY,,
680,31HX024_1,PRS02,USA,,0000-00-00,0000-00-00,,,
681,31HX025_1,PRS02,USA,,0000-00-00,0000-00-00,,,
682,31HX026_1,PRS02,USA,,0000-00-00,0000-00-00,,,
683,31HX027_1,PRS02,USA,,0000-00-00,0000-00-00,,,
684,31HX028_1,PRS02,USA,,0000-00-00,0000-00-00,,,
685,31HX029_1,PRS02,USA,,0000-00-00,0000-00-00,,,
686,31TC044_1,PRS02,USA,,0000-00-00,0000-00-00,,,
687,3250045_1,PRS02,USA,,0000-00-00,0000-00-00,THOMAS G. THOMPSON,,
688,32MW001_1,PRS02,USA,,0000-00-00,0000-00-00,,,
689,32MW002_1,PRS02,USA,,0000-00-00,0000-00-00,,,
690,32MW003_1,PRS02,USA,,0000-00-00,0000-00-00,,,
691,32MW005_1,PRS02,USA,,0000-00-00,0000-00-00,,,
692,32MW011_1,PRS02,USA,,0000-00-00,0000-00-00,,,
693,32MW012_1,PRS02,USA,,0000-00-00,0000-00-00,,,
694,32MW013_1,PRS02,USA,,0000-00-00,0000-00-00,,,
695,32MW020_1,PRS02,USA,,0000-00-00,0000-00-00,,,
696,32MW022_1,PRS02,USA,,0000-00-00,0000-00-00,,,
697,32MW023_1,PRS02,USA,,0000-00-00,0000-00-00,,,
698,32MW030_1,PRS02,USA,,0000-00-00,0000-00-00,,,
699,32MW037_1,PRS02,USA,,0000-00-00,0000-00-00,,,
700,32MW038_1,PRS02,USA,,0000-00-00,0000-00-00,,,
701,32MW039_1,PRS02,USA,,0000-00-00,0000-00-00,,,
702,32MW040_1,PRS02,USA,,0000-00-00,0000-00-00,,,
703,32MW041_1,PRS02,USA,,0000-00-00,0000-00-00,,,
704,32MW049_1,PRS02,USA,,0000-00-00,0000-00-00,,,
705,32MW049_2,PRS02,USA,,0000-00-00,0000-00-00,,,
706,32MW050_1,PRS02,USA,,0000-00-00,0000-00-00,,,
707,32MW069_1,PRS02,AUS,,1996-01-15,1996-01-18,,,
708,32MW070_1,PRS02,USA,,1996-03-25,1996-03-28,MOANA WAVE,,
709,32MW071_1,PRS02,USA,,1996-04-23,1996-04-25,MOANA WAVE,,
710,32MW072_1,PRS02,USA,,1996-05-20,1996-05-23,MOANA WAVE,,
711,32MW073_1,PRS02,USA,,1996-06-24,1996-06-27,MOANA WAVE,,
712,32MW074_1,PRS02,USA,,1996-07-25,1996-07-28,MOANA WAVE,,
713,32MW075_1,PRS02,USA,,1996-08-19,1996-08-22,MOANA WAVE,,
714,32MW076_1,PRS02,USA,,1996-09-30,1996-10-04,MOANA WAVE,,
715,32MW077_1,PRS02,USA,,1996-10-28,1996-10-31,MOANA WAVE,,
716,32MW078_1,PRS02,USA,,1996-12-09,1996-12-12,MOANA WAVE,,
717,32NM047_1,PRS02,USA,,0000-00-00,0000-00-00,NEW HORIZON,,
718,32WC016_1,PRS02,USA,,0000-00-00,0000-00-00,,,
719,32WC018_1,PRS02,USA,,0000-00-00,0000-00-00,,,
720,32WC031_1,PRS02,USA,,0000-00-00,0000-00-00,,,
721,32WC032_1,PRS02,USA,,0000-00-00,0000-00-00,,,
722,32WC033_1,PRS02,USA,,0000-00-00,0000-00-00,,,
723,32WC034_1,PRS02,USA,,0000-00-00,0000-00-00,,,
724,32WC035_1,PRS02,USA,,0000-00-00,0000-00-00,,,
725,32WC036_1,PRS02,USA,,0000-00-00,0000-00-00,,,
726,32WC046_1,PRS02,USA,,0000-00-00,0000-00-00,,,
727,33KA004_1,PRS02,USA,,0000-00-00,0000-00-00,,,
728,33KA006_1,PRS02,USA,,0000-00-00,0000-00-00,,,
729,33KA007_1,PRS02,USA,,0000-00-00,0000-00-00,,,
730,33KA008_1,PRS02,USA,,0000-00-00,0000-00-00,,,
731,33KA009_1,PRS02,USA,,0000-00-00,0000-00-00,,,
732,33KA010_1,PRS02,USA,,0000-00-00,0000-00-00,,,
733,33KA014_1,PRS02,USA,,0000-00-00,0000-00-00,,,
734,33KA015_1,PRS02,USA,,0000-00-00,0000-00-00,,,
735,33KA017_1,PRS02,USA,,0000-00-00,0000-00-00,,,
736,33KA019_1,PRS02,USA,,0000-00-00,0000-00-00,,,
737,33KL042_1,PRS02,USA,,0000-00-00,0000-00-00,,,
738,33KL043_1,PRS02,USA,,0000-00-00,0000-00-00,,,
739,33NA021_1,PRS02,USA,,0000-00-00,0000-00-00,,,
740,31JDPRS03_2,PRS03,USA,Chereskin,1994-01-15,0000-00-00,DAVID STAR JORDAN,,
741,32NMPRS03_1,PRS03,USA,Chereskin,1993-10-07,1993-10-15,NEW HORIZON,,
742,32NMPRS03_3,PRS03,USA,Chereskin,1994-08-05,1994-08-24,NEW HORIZON,,
743,32NMPRS03_4,PRS03,USA,Chereskin,1994-11-17,1994-12-06,NEW HORIZON,,
744,57FRPRS03_5,PRS03,USA,,0000-00-00,0000-00-00,,,
745,18DD9618_1,PRSO1,CAN,Whitney/IOS BC,1996-08-12,1996-09-06,JOHN P. TULLY,,
746,316N158_5,RAFOS,USA,Zhang/URI,1998-07-18,2000-07-29,KNORR,,
747,58HM97_20,RAFOS,NOR,Zhang/URI,1997-10-30,1997-11-11,HAAKON MOSBY,,
748,09AR9404_1,S03,AUS,Rintoul/CSIRO,1994-12-13,1995-02-02,AURORA AUSTRALIS,,"Southern Onetime,S03,WOCE Onetime"
749,06MT11_5,S04,GER,Roether/UB,1990-01-23,1990-03-08,METEOR,SCM03,"Southern Onetime,S04,Southern Current Meter,WOCE Onetime"
750,74DI200_1,S04,UK,Dickson/MAFF,1993-02-06,1993-03-18,DISCOVERY,SCM03,"Southern Onetime,S04,Southern Current Meter"
751,06AQANTXIII_4,S04A,GER,Fahrbach/AWI,1996-03-17,1996-05-20,POLARSTERN,"ANT 13-4,SCM03","Southern Onetime,S04,Southern Current Meter,WOCE Onetime"
752,09AR9404_1,S04I,AUS,Rintoul/CSIRO,1994-12-13,1995-02-02,AURORA AUSTRALIS,SCM03,"Southern Onetime,S04,Southern Current Meter"
753,320696_3,S04I,USA,Whitworth:Swift,1996-05-03,1996-07-04,NATHANIEL B. PALMER,SCM03,"Southern Onetime,S04,Southern Current Meter"
754,90KDIOFFE6_1,S04P,RUS,Koshlyakov/IORAN : Richman/OSU,1992-02-14,1992-04-06,AKADEMIK IOFFE,"IOFFE6,SCM03","Southern Onetime,S04,Southern Current Meter"
755,09AR200103,S04,AUS,,2001-03-01,0000-00-00,AURORA AUSTRALIS,"P12/AA0301, SCM03","Southern Onetime,S04,Southern Current Meter"
756,09FA1094,S05,AUS,Tomczak/FIAMS,1994-11-12,1994-12-05,FRANKLIN,,"Southern Onetime,S05"
757,06AQANTX_5,SR01,USA,Peterson/SIO,1992-08-10,1992-09-23,POLARSTERN,ANT 10-5,"Southern Repeat,SR01"
758,20VDSR0193_1,SR01,CHI,Cabezas/SHOA,1993-11-02,1993-12-25,VIDAL GORMAZ,,"Southern Repeat,SR01"
759,20VDSR0194_1,SR01,CHI,Maturana/SHOA,1994-11-08,1994-12-08,VIDAL GORMAZ,,"Southern Repeat,SR01"
760,20VDSR0195_1,SR01,CHI,Rojas/SHOA,1995-12-04,1995-12-15,VIDAL GORMAZ,,"Southern Repeat,SR01"
761,20VDSR0196_1,SR01,CHI,Jara/SHOA,1996-11-28,1996-12-13,VIDAL GORMAZ,,"Southern Repeat,SR01"
762,20VDSR0198_1,SR01,CHI,Andueza/SHOA,1998-11-26,1998-12-15,VIDAL GORMAZ,,"Southern Repeat,SR01"
763,29HE021,SR01,SPN,Garcia/IEO,1995-02-01,1995-02-01,HESPERIDES,,"Southern Repeat,SR01"
764,74DI198_1,SR01,UK,Turner/AMK,1992-11-11,1992-12-17,DISCOVERY,STERNA 92,"Southern Repeat,SR01"
765,74JC00_1,SR01,UK,King/IOS,1993-11-20,1993-12-18,JAMES CLARK ROSS,,"Southern Repeat,SR01"
766,74JC00_2,SR01,UK,King/IOS,1994-11-13,1994-12-12,JAMES CLARK ROSS,,"Southern Repeat,SR01"
767,74JC16_1,SR01,UK,King/IOS,1996-11-15,1996-11-20,JAMES CLARK ROSS,,"Southern Repeat,SR01"
768,74JC27_1,SR01,UK,King/IOS,1997-12-27,1998-01-07,JAMES CLARK ROSS,JR27,"Southern Repeat,SR01"
769,06AQANTVIII_2,SR02,GER,Fahrbach/AWI,1989-10-11,1989-10-30,POLARSTERN,"ANT 8-2,SR04,SCM02","Southern Repeat,SR02,Southern Current Meter"
770,06MT11_5,SR02,GER,Roether/UB,1990-01-23,1990-03-08,METEOR,SCM02,"Southern Repeat,SR02,Southern Current Meter,WOCE Onetime"
771,09AR9101_1,SR03,AUS,Rintoul/CSIRO,1991-09-25,1991-10-27,AURORA AUSTRALIS,SCM03,"Southern Repeat,SR03,Southern Current Meter"
772,09AR9309_1,SR03,AUS,Rintoul/CSIRO,1993-03-11,1993-04-03,AURORA AUSTRALIS,SCM03,"Southern Repeat,SR03,Southern Current Meter"
773,09AR9407_1,SR03,AUS,Tilbrook/CSIRO,1994-01-01,1994-03-01,AURORA AUSTRALIS,"PET,SCM03","Southern Repeat,SR03,Southern Current Meter"
774,09AR9501_1,SR03,AUS,Bindoff/CRC,1995-07-17,1995-09-02,AURORA AUSTRALIS,"FORMEX,SCM03","Southern Repeat,SR03,Southern Current Meter"
775,09AR9601_1,SR03,AUS,Rintoul/CSIRO,1996-08-22,1996-09-22,AURORA AUSTRALIS,SCM03,"Southern Repeat,SR03,Southern Current Meter"
776,09AR9604_1,SR03,AUS,Bindoff/CRC,1996-01-19,1996-03-31,AURORA AUSTRALIS,"MARGINEX,SCM03","Southern Repeat,SR03,Southern Current Meter"
777,91AASAAMES,SR03,SA,Lutjeharms/UCT,1993-01-04,1993-02-21,AGULHAS," S.A.,SCM03","Southern Repeat,SR03,Southern Current Meter"
778,09FA200105_1,SR03,AUS,Wijffels/CSIRO,2001-05-24,2001-07-08,FRANKLIN,"09FA200105_2,SCM03","Southern Repeat,SR03,Southern Current Meter"
779,09AR20011029,SR03,AUS,Tilbrook/CSIRO,2001-10-29,2001-11-22,AURORA AUSTRALIS,"AA0301,SCM03","Southern Repeat,SR03,Southern Current Meter"
780,06AQANTIX_2,SR04,GER,Fahrbach/AWI,1990-11-17,1990-12-30,POLARSTERN,"ANT 9-2,SCM07","Southern Repeat,SR04,Southern Current Meter"
781,06AQANTVIII_2,SR04,GER,Fahrbach/AWI,1989-09-06,1989-10-08,POLARSTERN,"ANT 8-2,SR02,SCM07","Southern Repeat,SR04,Southern Current Meter"
782,06AQANTXIII_4,SR04,GER,Fahrbach/AWI,1996-03-17,1996-05-20,POLARSTERN,"ANT 13-4,SCM07","Southern Repeat,SR04,Southern Current Meter"
783,06AQANTXV_4,SR04,GER,Fahrbach/AWI,1998-03-28,1998-05-23,POLARSTERN,"ANT 15-4,SCM07","Southern Repeat,SR04,Southern Current Meter"
784,06AQANTX_4,SR04,GER,Lemke/IfMK,1992-05-21,1992-08-05,POLARSTERN,"ANT 15-4,SCM07","Southern Repeat,SR04,Southern Current Meter,WOCE Onetime"
785,06AQANTX_7,SR04,GER,Fahrbach/AWI,1992-12-03,1993-01-22,POLARSTERN,"ANT 10-7,SCM07","Southern Repeat,SR04,Southern Current Meter"
786,06MT200411xx,TTO,GER,,2004-03-11,2004-04-13,METEOR,,
787,33RR20070322,I09N,USA,Sprintall/SIO,2007-03-22,2007-05-01,ROGER REVELLE,KNOX04RR,"Indian Onetime,I09"
793,77DN19910726,ODEN91,SWD,Anderson/Hellsvik,1991-07-26,0000-00-00,ODEN,Carina,Arctic
794,09AR20030103,I08S,AUS,Church/Nicol,2003-01-03,2003-03-17,Aurora Australis,AU0304 DWBC,"Southern,Indian,I08"
795,09AR20041223,I09S,AUS,Rintoul/CSIRO,2004-12-23,2005-02-17,AURORA AUSTRALIS,AU0403,Indian
796,74CH19750501,AR28,UK,Ellett/DMRL,1975-05-01,1975-05-06,Challenger,"7A/1975, C775","AR28, Ellett"
797,74CH19750704,AR28,UK,Ellett,1975-07-04,1975-07-10,Challenger,74c1075,"AR28, Ellett"
798,74CH19751107,AR28,UK,,1975-11-07,1975-11-12,Challenger,74C1475,"AR28, Ellett"
799,74CH19760329,AR28,UK,,1976-03-29,1976-04-05,Challenger,74C5A76,"AR28, Ellett"
800,74CH19760519,AR28,UK,,1976-05-19,1976-06-01,Challenger,74C876,"AR28, Ellett"
801,74CH19770225,AR28,UK,,1977-02-25,1977-03-11,Challenger,74C477,"AR28, Ellett"
802,74CH19770414,AR28,UK,,1977-04-14,1977-04-19,Challenger,74C677,"AR28, Ellett"
803,74CH19770820,AR28,UK,,1977-08-20,1977-09-03,Challenger,74C1377,"AR28, Ellett"
804,74CH19780411,AR28,UK,,1978-04-11,1978-04-21,Challenger,74C678,"AR28, Ellett"
805,74CH19780531,AR28,UK,,1978-05-31,1978-06-10,Challenger,74C978,"AR28, Ellett"
806,74CH19780711,AR28,UK,,1978-07-11,1978-09-17,Challenger,74C11B78,"AR28, Ellett"
807,74CH19781104,AR28,UK,,1978-11-04,1978-11-11,Challenger,74C1478,"AR28, Ellett"
808,74CH19790510,AR28,UK,,1979-05-10,1979-05-23,Challenger,74C779,"AR28, Ellett"
809,74CH19790911,AR28,UK,,1979-09-11,1979-09-16,Challenger,74C1379,"AR28, Ellett"
810,74CH19791028,AR28,UK,,1979-10-28,1979-11-11,Challenger,74C1679,"AR28, Ellett"
811,74CH19800421,AR28,UK,,1980-04-21,1980-05-06,Challenger,74C780,"AR28, Ellett"
812,74CH19810126,AR28,UK,,1981-01-26,1981-02-04,Challenger,74C281,"AR28, Ellett"
813,74CH19810406,AR28,UK,,1981-04-06,1981-04-15,Challenger,74C681,"AR28, Ellett"
814,74CH19810416,AR28,UK,,1981-04-16,1981-04-21,Challenger,74C681,"AR28, Ellett"
815,74CH19810704,AR28,UK,,1981-07-04,1981-07-14,Challenger,74C1081,"AR28, Ellett"
816,74CH19811006,AR28,UK,,1981-10-06,1981-10-20,Challenger,74C1581,"AR28, Ellett"
817,74CH19830523,AR28,UK,,1983-05-23,1983-06-02,Challenger,74C783,"AR28, Ellett"
818,74CH19830810,AR28,UK,,1983-08-10,1983-08-24,Challenger,74C1183,"AR28, Ellett"
819,74CH19841116,AR28,UK,,1984-11-16,1984-12-06,Challenger,74C1084,"AR28, Ellett"
820,74CH19850120,AR28,UK,,1985-01-20,1985-02-05,Challenger,74C185,"AR28, Ellett"
821,74CH19850502,AR28,UK,,1985-05-02,1985-05-16,Challenger,74C785,"AR28, Ellett"
822,74CH19850814,AR28,UK,,1985-08-14,1985-08-28,Challenger,74C885,"AR28, Ellett"
823,74CH19870108,AR28,UK,,1987-01-08,1987-01-22,Challenger,74C987,"AR28, Ellett"
824,74CH19870424,AR28,UK,,1987-04-24,1987-05-07,Challenger,74C1487,"AR28, Ellett"
825,74CH19871123,AR28,UK,,1987-11-23,1987-12-05,Challenger,74C2287,"AR28, Ellett"
826,74CH19880606,AR28,UK,,1988-06-06,1988-06-23,Challenger,74C3088,"AR28, Ellett"
827,74E319890120,AR28,UK,,1989-01-20,1989-02-04,Discovery,74D18089,"AR28, Ellett"
828,74_19890505,AR28,UK,,1989-05-05,1989-05-11,Lough Foyle,741F189,"AR28, Ellett"
829,74AB19891124,AR28,UK,,1989-11-24,1989-12-02,Charles Darwin,74CD4489,"AR28, Ellett"
830,74CH19900621,AR28,UK,,1990-06-21,1990-07-05,Challenger,74C6790,"AR28, Ellett"
831,74CH19900829,AR28,UK,,1990-08-29,1990-09-17,Challenger,74C7190,"AR28, Ellett"
